t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2025-04-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-04-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-04-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-04-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-04-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-04-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-04-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-04-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","4350"
"2025-04-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-04-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-04-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-04-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-04-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-04-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-04-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-04-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-04-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
"2025-03-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6000","5000"
