t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2025-04-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-04-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-04-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-04-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-04-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-04-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-04-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-04-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-04-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-04-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-04-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-04-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-04-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-04-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-04-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-04-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-04-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","9300","3500"
"2025-03-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","9300","3500"
"2025-03-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-03-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-02-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-02-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-02-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-02-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-02-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-02-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-02-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-02-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-02-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-02-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-02-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-02-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-02-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-02-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-02-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-02-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-02-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-01-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-01-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-01-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-01-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-01-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-01-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-01-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-01-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-01-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-01-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3900","3500"
"2025-01-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2025-01-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2025-01-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2025-01-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2025-01-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2025-01-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2025-01-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2025-01-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2025-01-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2025-01-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2025-01-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2025-01-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2025-01-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2025-01-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2024-12-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2024-12-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2024-12-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2024-12-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2024-12-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2024-12-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2024-12-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2024-12-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2024-12-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2024-12-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2024-12-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2024-12-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2024-12-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2024-11-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2024-11-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2024-11-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3500"
"2024-11-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-11-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-11-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-11-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-11-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-11-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-11-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-11-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-11-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-11-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-11-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-11-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-11-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-11-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-11-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-11-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
"2024-11-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","4000"
