t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2025-04-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2025-04-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1900","1500"
"2025-04-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2025-04-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1900","1450"
"2025-04-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1900","1450"
"2025-04-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2025-04-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1900","1450"
"2025-04-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1350"
"2025-04-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1350"
"2025-04-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2025-04-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2025-04-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1900","1600"
"2025-04-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2025-04-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2025-04-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2025-04-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2025-04-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2025-04-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2025-03-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1350"
"2025-03-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1350"
"2025-03-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1350"
"2025-03-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2025-03-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1350"
"2025-03-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1600","1250"
"2025-03-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2025-03-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2025-03-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1350"
"2025-03-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
