t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2025-04-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-04-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-04-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-04-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-04-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-04-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-04-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-04-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-04-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-04-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-04-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-04-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-04-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-04-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-04-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-04-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-04-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
"2025-03-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","3000","6000","4500"
